filepath,label
./dataset/SET1/symmetricloop/EMD-51354_9GHE_3x3_4024.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-15175_8A5I_2x2_3168.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-16652_8CGV_2x2_3477.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-43976_9AXV_2x2_4117.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-12217_7BL4_2x2_2564.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-51355_9GHF_3x3_4030.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-15488_8AKN_3x3_3023.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-51355_9GHF_2x2_4460.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-17956_8PV7_2x2_3592.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-29786_8G6W_3x3_3130.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-17364_8P2G_2x2_3847.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-37271_8W51_3x3_3745.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-44092_9B1Y_3x3_4005.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-48830_9N2B_3x3_3996.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-26820_7UVY_3x3_3085.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-18534_8QOA_2x2_3820.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-36179_8JDK_3x3_3343.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-12757_7O7Z_5x5_280.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-19427_8RPZ_2x2_3885.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-27869_8E3O_2x2_3427.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-13241_7P7Q_3x3_2746.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-61076_9J1M_2x2_4386.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-51350_9GHA_2x2_4445.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-38629_8XSX_2x2_3941.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-16059_8BHL_3x3_3255.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-17363_8P2F_2x2_3841.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-18534_8QOA_3x3_3519.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-48831_9N2C_2x2_4437.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-16645_8CGJ_2x2_3474.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-39578_8YUP_2x2_4138.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-12694_7O1A_3x3_2586.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-35020_8HTZ_3x3_3525.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-39455_8YOO_3x3_3647.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-19427_8RPZ_3x3_3578.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-19547_8RWG_3x3_3901.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-29757_8G5Y_5x5_347.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-46632_9D89_2x2_4275.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-26941_7V08_3x3_3035.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-19547_8RWG_2x2_4310.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-39581_8YUS_3x3_3787.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-18332_8QCQ_2x2_3818.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-18950_8R6C_3x3_3680.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-15712_8AYE_3x3_3032.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-18320_8QBT_3x3_3509.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-17208_8OVA_2x2_3609.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-22586_7K00_3x3_2459.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-17364_8P2G_3x3_3537.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-13112_7OYB_2x2_2828.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-14121_7QQ3_3x3_3009.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-46632_9D89_3x3_3849.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-24802_7S1I_3x3_2842.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-16081_8BIL_2x2_3511.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-16015_8BF7_3x3_3236.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-51350_9GHA_3x3_4008.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-17365_8P2H_3x3_3543.mrc,symmetricloop
./dataset/SET1/unknown/cube_7QI4_00239.mrc,unknown
./dataset/SET1/unknown/cube_7QI4_00137.mrc,unknown
./dataset/SET1/unknown/cube_7QI4_00389.mrc,unknown
./dataset/SET1/unknown/cube_6PJ6_00294.mrc,unknown
./dataset/SET1/unknown/cube_7ASM_00073.mrc,unknown
./dataset/SET1/unknown/cube_6PJ6_00024.mrc,unknown
./dataset/SET1/unknown/cube_7OYD_00049.mrc,unknown
./dataset/SET1/unknown/cube_7ASM_00031.mrc,unknown
./dataset/SET1/unknown/cube_7OYD_00043.mrc,unknown
./dataset/SET1/unknown/cube_7QI4_00185.mrc,unknown
./dataset/SET1/unknown/cube_7BL4_00014.mrc,unknown
./dataset/SET1/unknown/cube_7PZY_00246.mrc,unknown
./dataset/SET1/unknown/cube_7OYD_00253.mrc,unknown
./dataset/SET1/unknown/cube_7PZY_00060.mrc,unknown
./dataset/SET1/unknown/cube_7BL4_00002.mrc,unknown
./dataset/SET1/unknown/cube_7QIW_00507.mrc,unknown
./dataset/SET1/unknown/cube_7O7Y_00338.mrc,unknown
./dataset/SET1/unknown/cube_7QIW_00335.mrc,unknown
./dataset/SET1/unknown/cube_7QQ3_00112.mrc,unknown
./dataset/SET1/unknown/cube_6S0X_00080.mrc,unknown
./dataset/SET1/unknown/cube_6PJ6_00324.mrc,unknown
./dataset/SET1/unknown/cube_7BL4_00062.mrc,unknown
./dataset/SET1/unknown/cube_7OF0_00012.mrc,unknown
./dataset/SET1/unknown/cube_7OYD_00085.mrc,unknown
./dataset/SET1/unknown/cube_7PZY_00012.mrc,unknown
./dataset/SET1/unknown/cube_7PZY_00168.mrc,unknown
./dataset/SET1/unknown/cube_6PJ6_00396.mrc,unknown
./dataset/SET1/unknown/cube_6XZ7_00354.mrc,unknown
./dataset/SET1/unknown/cube_7QI4_00101.mrc,unknown
./dataset/SET1/unknown/cube_7O7Y_00344.mrc,unknown
./dataset/SET1/unknown/cube_7LVK_00155.mrc,unknown
./dataset/SET1/unknown/cube_7O7Y_00188.mrc,unknown
./dataset/SET1/unknown/cube_7QI4_00455.mrc,unknown
./dataset/SET1/unknown/cube_7PZY_00318.mrc,unknown
./dataset/SET1/unknown/cube_7O7Y_00476.mrc,unknown
./dataset/SET1/unknown/cube_7QI4_00335.mrc,unknown
./dataset/SET1/unknown/cube_7QI4_00281.mrc,unknown
./dataset/SET1/unknown/cube_7ASM_00001.mrc,unknown
./dataset/SET1/unknown/cube_7O7Y_00290.mrc,unknown
./dataset/SET1/unknown/cube_7OF0_00000.mrc,unknown
./dataset/SET1/unknown/cube_7QI4_00353.mrc,unknown
./dataset/SET1/unknown/cube_6PJ6_00342.mrc,unknown
./dataset/SET1/unknown/cube_7QI4_00251.mrc,unknown
./dataset/SET1/unknown/cube_7QI4_00005.mrc,unknown
./dataset/SET1/unknown/cube_7PZY_00114.mrc,unknown
./dataset/SET1/unknown/cube_7QQ3_00038.mrc,unknown
./dataset/SET1/unknown/cube_7PZY_00048.mrc,unknown
./dataset/SET1/unknown/cube_7QIW_00418.mrc,unknown
./dataset/SET1/unknown/cube_7OF0_00030.mrc,unknown
./dataset/SET1/unknown/cube_7QI4_00167.mrc,unknown
./dataset/SET1/unknown/cube_7O7Y_00266.mrc,unknown
./dataset/SET1/unknown/cube_7QI4_00161.mrc,unknown
./dataset/SET1/unknown/cube_7BL4_00092.mrc,unknown
./dataset/SET1/unknown/cube_7BL4_00008.mrc,unknown
./dataset/SET1/unknown/cube_7QI4_00077.mrc,unknown
./dataset/SET1/unknown/cube_7QI4_00053.mrc,unknown
./dataset/SET1/unknown/cube_7QIW_00491.mrc,unknown
./dataset/SET1/unknown/cube_6PJ6_00036.mrc,unknown
./dataset/SET1/unknown/cube_7QI4_00041.mrc,unknown
./dataset/SET1/unknown/cube_6PJ6_00186.mrc,unknown
./dataset/SET1/unknown/cube_7O7Y_00506.mrc,unknown
./dataset/SET1/unknown/cube_7OYD_00151.mrc,unknown
./dataset/SET1/unknown/cube_7QIW_00353.mrc,unknown
./dataset/SET1/unknown/cube_7QIW_00347.mrc,unknown
./dataset/SET1/unknown/cube_7O7Y_00434.mrc,unknown
./dataset/SET1/unknown/cube_6S0Z_00135.mrc,unknown
./dataset/SET1/unknown/cube_7QIW_00341.mrc,unknown
./dataset/SET1/unknown/cube_7QI4_00461.mrc,unknown
./dataset/SET1/unknown/cube_7LVK_00221.mrc,unknown
./dataset/SET1/unknown/cube_7PZY_00150.mrc,unknown
./dataset/SET1/unknown/cube_7BL4_00080.mrc,unknown
./dataset/SET1/unknown/cube_7OF0_00006.mrc,unknown
./dataset/SET1/unknown/cube_7QIW_00430.mrc,unknown
./dataset/SET1/unknown/cube_7OYD_00193.mrc,unknown
./dataset/SET1/unknown/cube_7QI4_00113.mrc,unknown
./dataset/SET1/unknown/cube_6PJ6_00174.mrc,unknown
./dataset/SET1/unknown/cube_7QIW_00200.mrc,unknown
./dataset/SET1/unknown/cube_7QI4_00269.mrc,unknown
./dataset/SET1/unknown/cube_7OF0_00102.mrc,unknown
./dataset/SET1/unknown/cube_7ASM_00103.mrc,unknown
./dataset/SET1/unknown/cube_6PJ6_00510.mrc,unknown
./dataset/SET1/unknown/cube_7QIW_00053.mrc,unknown
./dataset/SET1/unknown/cube_7QI4_00209.mrc,unknown
./dataset/SET1/unknown/cube_6PJ6_00090.mrc,unknown
./dataset/SET1/unknown/cube_6PJ6_00408.mrc,unknown
./dataset/SET1/unknown/cube_7QIW_00309.mrc,unknown
./dataset/SET1/unknown/cube_7QIW_00206.mrc,unknown
./dataset/SET1/unknown/cube_7PZY_00294.mrc,unknown
./dataset/SET1/unknown/cube_7OYD_00037.mrc,unknown
./dataset/SET1/unknown/cube_7OYD_00019.mrc,unknown
./dataset/SET1/unknown/cube_6PJ6_00426.mrc,unknown
./dataset/SET1/unknown/cube_7LVK_00236.mrc,unknown
