filepath,label
./dataset/SET2/symmetricloop/EMD-19429_8RQ2_3x3_3585.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-16651_8CGU_5x5_376.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-50296_9FBV_2x2_3929.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-16684_8CIV_2x2_3553.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-24802_7S1I_3x3_2843.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-15272_8A98_2x2_3563.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-18156_8Q5I_2x2_3534.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-36180_8JDL_3x3_3344.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-19547_8RWG_2x2_4311.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-17363_8P2F_2x2_3836.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-15488_8AKN_3x3_3024.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-18534_8QOA_2x2_3821.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-39456_8YOP_3x3_3648.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-16609_8CEH_2x2_3545.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-18332_8QCQ_2x2_3819.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-29449_8FTO_3x3_3224.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-43976_9AXV_2x2_4118.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-15806_8B2L_2x2_3514.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-17364_8P2G_3x3_3538.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-61076_9J1M_3x3_3978.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-18320_8QBT_3x3_3510.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-40205_8GLP_2x2_3360.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-35001_8HSP_2x2_3826.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-39581_8YUS_3x3_3788.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-37271_8W51_3x3_3746.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-16536_8CAZ_3x3_3210.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-26686_7UQB_2x2_3247.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-46632_9D89_3x3_3850.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-15175_8A5I_3x3_2970.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-48831_9N2C_3x3_3997.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-18539_8QOI_3x3_3605.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-33662_7Y7E_3x3_3300.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-12217_7BL4_3x3_2408.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-44092_9B1Y_3x3_4006.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-16530_8CAM_2x2_3471.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-51351_9GHB_3x3_4015.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-17216_8OVJ_3x3_3560.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-28254_8EMM_3x3_3152.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-19638_8S1P_3x3_3607.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-16620_8CF8_3x3_3220.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-61076_9J1M_2x2_4387.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-16082_8BIM_2x2_3512.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-16646_8CGK_2x2_3467.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-39579_8YUQ_3x3_3776.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-17365_8P2H_2x2_3848.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-51354_9GHE_3x3_4025.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-19427_8RPZ_3x3_3579.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-16015_8BF7_3x3_3237.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-35020_8HTZ_3x3_3526.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-29788_8G6Y_3x3_3134.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-15712_8AYE_3x3_3033.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-14121_7QQ3_2x2_3214.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-24800_7S1G_3x3_2666.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-39456_8YOP_2x2_3957.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-17956_8PV7_2x2_3593.mrc,symmetricloop
./dataset/SET2/unknown/cube_7O7Y_00093.mrc,unknown
./dataset/SET2/unknown/cube_6PJ6_00385.mrc,unknown
./dataset/SET2/unknown/cube_6XZ7_00294.mrc,unknown
./dataset/SET2/unknown/cube_7LVK_00156.mrc,unknown
./dataset/SET2/unknown/cube_7QIW_00255.mrc,unknown
./dataset/SET2/unknown/cube_7ASM_00020.mrc,unknown
./dataset/SET2/unknown/cube_7PZY_00235.mrc,unknown
./dataset/SET2/unknown/cube_7PZY_00067.mrc,unknown
./dataset/SET2/unknown/cube_7QI4_00462.mrc,unknown
./dataset/SET2/unknown/cube_7QIW_00431.mrc,unknown
./dataset/SET2/unknown/cube_7QIW_00401.mrc,unknown
./dataset/SET2/unknown/cube_7PZY_00289.mrc,unknown
./dataset/SET2/unknown/cube_6PJ6_00199.mrc,unknown
./dataset/SET2/unknown/cube_7QQ3_00113.mrc,unknown
./dataset/SET2/unknown/cube_7OYD_00338.mrc,unknown
./dataset/SET2/unknown/cube_7QIW_00145.mrc,unknown
./dataset/SET2/unknown/cube_7QI4_00186.mrc,unknown
./dataset/SET2/unknown/cube_7PZY_00145.mrc,unknown
./dataset/SET2/unknown/cube_7O7Y_00153.mrc,unknown
./dataset/SET2/unknown/cube_7QI4_00264.mrc,unknown
./dataset/SET2/unknown/cube_7QI4_00450.mrc,unknown
./dataset/SET2/unknown/cube_7QI4_00168.mrc,unknown
./dataset/SET2/unknown/cube_7O7Y_00165.mrc,unknown
./dataset/SET2/unknown/cube_7O7Y_00303.mrc,unknown
./dataset/SET2/unknown/cube_7BL4_00039.mrc,unknown
./dataset/SET2/unknown/cube_7QI4_00156.mrc,unknown
./dataset/SET2/unknown/cube_6S0X_00165.mrc,unknown
./dataset/SET2/unknown/cube_7QIW_00243.mrc,unknown
./dataset/SET2/unknown/cube_7QI4_00120.mrc,unknown
./dataset/SET2/unknown/cube_7OYD_00278.mrc,unknown
./dataset/SET2/unknown/cube_6XZ7_00355.mrc,unknown
./dataset/SET2/unknown/cube_7O7Y_00219.mrc,unknown
./dataset/SET2/unknown/cube_7OF0_00043.mrc,unknown
./dataset/SET2/unknown/cube_7OF0_00121.mrc,unknown
./dataset/SET2/unknown/cube_7O7Y_00345.mrc,unknown
./dataset/SET2/unknown/cube_7O7Y_00423.mrc,unknown
./dataset/SET2/unknown/cube_7OYD_00296.mrc,unknown
./dataset/SET2/unknown/cube_7QIW_00262.mrc,unknown
./dataset/SET2/unknown/cube_7PZY_00091.mrc,unknown
./dataset/SET2/unknown/cube_7O7Y_00381.mrc,unknown
./dataset/SET2/unknown/cube_6PJ6_00259.mrc,unknown
./dataset/SET2/unknown/cube_7QI4_00336.mrc,unknown
./dataset/SET2/unknown/cube_7O7Y_00183.mrc,unknown
./dataset/SET2/unknown/cube_7OYD_00068.mrc,unknown
./dataset/SET2/unknown/cube_6PJ6_00037.mrc,unknown
./dataset/SET2/unknown/cube_6S0Z_00088.mrc,unknown
./dataset/SET2/unknown/cube_7QI4_00342.mrc,unknown
./dataset/SET2/unknown/cube_7O7Y_00273.mrc,unknown
./dataset/SET2/unknown/cube_7QI4_00456.mrc,unknown
./dataset/SET2/unknown/cube_7PZY_00211.mrc,unknown
./dataset/SET2/unknown/cube_7ASM_00110.mrc,unknown
./dataset/SET2/unknown/cube_7OYD_00104.mrc,unknown
./dataset/SET2/unknown/cube_7QI4_00030.mrc,unknown
./dataset/SET2/unknown/cube_7PZY_00019.mrc,unknown
./dataset/SET2/unknown/cube_7O7Y_00003.mrc,unknown
./dataset/SET2/unknown/cube_7QIW_00395.mrc,unknown
./dataset/SET2/unknown/cube_7O7Y_00057.mrc,unknown
./dataset/SET2/unknown/cube_7QIW_00249.mrc,unknown
./dataset/SET2/unknown/cube_7QI4_00018.mrc,unknown
./dataset/SET2/unknown/cube_7QI4_00150.mrc,unknown
./dataset/SET2/unknown/cube_6PJ6_00073.mrc,unknown
./dataset/SET2/unknown/cube_7QIW_00304.mrc,unknown
./dataset/SET2/unknown/cube_7PZY_00127.mrc,unknown
./dataset/SET2/unknown/cube_7QIW_00116.mrc,unknown
./dataset/SET2/unknown/cube_7QIW_00213.mrc,unknown
./dataset/SET2/unknown/cube_7PZY_00271.mrc,unknown
./dataset/SET2/unknown/cube_7QIW_00280.mrc,unknown
./dataset/SET2/unknown/cube_7O7Y_00189.mrc,unknown
./dataset/SET2/unknown/cube_7ASM_00014.mrc,unknown
./dataset/SET2/unknown/cube_7OYD_00248.mrc,unknown
./dataset/SET2/unknown/cube_7QI4_00234.mrc,unknown
./dataset/SET2/unknown/cube_7BL4_00069.mrc,unknown
./dataset/SET2/unknown/cube_7QIW_00207.mrc,unknown
./dataset/SET2/unknown/cube_7PZY_00037.mrc,unknown
./dataset/SET2/unknown/cube_7QIW_00132.mrc,unknown
./dataset/SET2/unknown/cube_6PJ6_00403.mrc,unknown
./dataset/SET2/unknown/cube_7BL4_00123.mrc,unknown
./dataset/SET2/unknown/cube_7QI4_00372.mrc,unknown
./dataset/SET2/unknown/cube_7QIW_00031.mrc,unknown
./dataset/SET2/unknown/cube_7QIW_00274.mrc,unknown
./dataset/SET2/unknown/cube_7QIW_00286.mrc,unknown
./dataset/SET2/unknown/cube_7OYD_00116.mrc,unknown
./dataset/SET2/unknown/cube_6XZ7_00210.mrc,unknown
./dataset/SET2/unknown/cube_6PJ6_00061.mrc,unknown
./dataset/SET2/unknown/cube_7OF0_00013.mrc,unknown
./dataset/SET2/unknown/cube_7PZY_00313.mrc,unknown
./dataset/SET2/unknown/cube_6PJ6_00343.mrc,unknown
./dataset/SET2/unknown/cube_6PJ6_00289.mrc,unknown
./dataset/SET2/unknown/cube_7O7Y_00363.mrc,unknown
./dataset/SET2/unknown/cube_7OYD_00164.mrc,unknown
./dataset/SET2/unknown/cube_6S0X_00130.mrc,unknown
./dataset/SET2/unknown/cube_7O7Y_00243.mrc,unknown
