filepath,label
./dataset/SET4/symmetricloop/EMD-16684_8CIV_2x2_3555.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-18950_8R6C_3x3_3677.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-14850_7ZP8_2x2_3158.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-16563_8CCS_2x2_3537.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-28165_8EIU_2x2_3221.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-13114_7OYD_2x2_2832.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-15712_8AYE_2x2_3243.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-45170_9C3H_2x2_4202.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-12694_7O1A_2x2_2702.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-35411_8IFB_3x3_3393.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-18169_8Q87_2x2_4026.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-48830_9N2B_2x2_4434.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-16520_8CA7_3x3_3219.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-51353_9GHD_3x3_4021.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-36838_8K2C_3x3_3635.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-15793_8B0X_3x3_2991.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-14317_7R4X_3x3_3018.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-51351_9GHB_2x2_4448.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-29788_8G6Y_3x3_3136.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-39577_8YUO_2x2_4135.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-51356_9GHG_3x3_4033.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-28254_8EMM_3x3_3154.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-16613_8CEU_3x3_3211.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-17363_8P2F_2x2_3838.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-14001_7QIW_3x3_2823.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-26821_7UVZ_3x3_3088.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-20353_6PJ6_2x2_2099.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-17365_8P2H_2x2_3850.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-15533_8ANA_3x3_3029.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-51350_9GHA_3x3_4011.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-29786_8G6W_2x2_3357.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-29258_8FKV_2x2_3450.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-35020_8HTZ_2x2_3828.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-39577_8YUO_3x3_3766.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-13113_7OYC_3x3_2741.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-33663_7Y7F_3x3_3302.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-51356_9GHG_2x2_4463.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-28165_8EIU_3x3_3013.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-36838_8K2C_5x5_416.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-17364_8P2G_3x3_3540.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-48830_9N2B_3x3_3993.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-17970_8PVL_2x2_3617.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-19004_8R8M_3x3_3683.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-51354_9GHE_2x2_4457.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-15175_8A5I_3x3_2972.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-16652_8CGV_3x3_3221.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-50327_9FDA_2x2_4384.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-39580_8YUR_2x2_4141.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-18382_8QFD_5x5_413.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-39579_8YUQ_3x3_3778.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-18169_8Q87_3x3_3730.mrc,symmetricloop
./dataset/SET4/unknown/cube_7QIW_00433.mrc,unknown
./dataset/SET4/unknown/cube_7ASM_00040.mrc,unknown
./dataset/SET4/unknown/cube_7OYD_00166.mrc,unknown
./dataset/SET4/unknown/cube_6S0Z_00116.mrc,unknown
./dataset/SET4/unknown/cube_7PZY_00195.mrc,unknown
./dataset/SET4/unknown/cube_7O7Y_00029.mrc,unknown
./dataset/SET4/unknown/cube_6PJ6_00045.mrc,unknown
./dataset/SET4/unknown/cube_7O7Y_00329.mrc,unknown
./dataset/SET4/unknown/cube_7QI4_00452.mrc,unknown
./dataset/SET4/unknown/cube_7LVK_00228.mrc,unknown
./dataset/SET4/unknown/cube_7PZY_00045.mrc,unknown
./dataset/SET4/unknown/cube_7OF0_00021.mrc,unknown
./dataset/SET4/unknown/cube_7O7Y_00341.mrc,unknown
./dataset/SET4/unknown/cube_7O7Y_00359.mrc,unknown
./dataset/SET4/unknown/cube_6PJ6_00105.mrc,unknown
./dataset/SET4/unknown/cube_7O7Y_00347.mrc,unknown
./dataset/SET4/unknown/cube_7QIW_00134.mrc,unknown
./dataset/SET4/unknown/cube_7LVK_00290.mrc,unknown
./dataset/SET4/unknown/cube_6XZ7_00290.mrc,unknown
./dataset/SET4/unknown/cube_7OYD_00160.mrc,unknown
./dataset/SET4/unknown/cube_7ASM_00064.mrc,unknown
./dataset/SET4/unknown/cube_7QIW_00318.mrc,unknown
./dataset/SET4/unknown/cube_7O7Y_00083.mrc,unknown
./dataset/SET4/unknown/cube_6PJ6_00279.mrc,unknown
./dataset/SET4/unknown/cube_7QIW_00034.mrc,unknown
./dataset/SET4/unknown/cube_7QIW_00368.mrc,unknown
./dataset/SET4/unknown/cube_6PJ6_00189.mrc,unknown
./dataset/SET4/unknown/cube_7QI4_00350.mrc,unknown
./dataset/SET4/unknown/cube_7QI4_00032.mrc,unknown
./dataset/SET4/unknown/cube_7QI4_00074.mrc,unknown
./dataset/SET4/unknown/cube_7PZY_00297.mrc,unknown
./dataset/SET4/unknown/cube_7BL4_00035.mrc,unknown
./dataset/SET4/unknown/cube_7PZY_00213.mrc,unknown
./dataset/SET4/unknown/cube_7OF0_00039.mrc,unknown
./dataset/SET4/unknown/cube_7OYD_00004.mrc,unknown
./dataset/SET4/unknown/cube_7PZY_00111.mrc,unknown
./dataset/SET4/unknown/cube_7O7Y_00185.mrc,unknown
./dataset/SET4/unknown/cube_7O7Y_00473.mrc,unknown
./dataset/SET4/unknown/cube_7BL4_00053.mrc,unknown
./dataset/SET4/unknown/cube_7QI4_00374.mrc,unknown
./dataset/SET4/unknown/cube_7O7Y_00449.mrc,unknown
./dataset/SET4/unknown/cube_6S0Z_00081.mrc,unknown
./dataset/SET4/unknown/cube_7QIW_00153.mrc,unknown
./dataset/SET4/unknown/cube_7O7Y_00275.mrc,unknown
./dataset/SET4/unknown/cube_6PJ6_00039.mrc,unknown
./dataset/SET4/unknown/cube_7ASM_00052.mrc,unknown
./dataset/SET4/unknown/cube_7QI4_00284.mrc,unknown
./dataset/SET4/unknown/cube_7O7Y_00485.mrc,unknown
./dataset/SET4/unknown/cube_7PZY_00183.mrc,unknown
./dataset/SET4/unknown/cube_6PJ6_00147.mrc,unknown
./dataset/SET4/unknown/cube_6PJ6_00501.mrc,unknown
./dataset/SET4/unknown/cube_7PZY_00285.mrc,unknown
./dataset/SET4/unknown/cube_7BL4_00119.mrc,unknown
./dataset/SET4/unknown/cube_7OF0_00003.mrc,unknown
./dataset/SET4/unknown/cube_7PZY_00009.mrc,unknown
./dataset/SET4/unknown/cube_7ASM_00010.mrc,unknown
./dataset/SET4/unknown/cube_7BL4_00047.mrc,unknown
./dataset/SET4/unknown/cube_7QIW_00221.mrc,unknown
./dataset/SET4/unknown/cube_7PZY_00231.mrc,unknown
./dataset/SET4/unknown/cube_7QI4_00302.mrc,unknown
./dataset/SET4/unknown/cube_7OF0_00057.mrc,unknown
./dataset/SET4/unknown/cube_7PZY_00159.mrc,unknown
./dataset/SET4/unknown/cube_7O7Y_00281.mrc,unknown
./dataset/SET4/unknown/cube_7QIW_00165.mrc,unknown
./dataset/SET4/unknown/cube_6PJ6_00003.mrc,unknown
./dataset/SET4/unknown/cube_7O7Y_00203.mrc,unknown
./dataset/SET4/unknown/cube_7BL4_00107.mrc,unknown
./dataset/SET4/unknown/cube_7BL4_00041.mrc,unknown
./dataset/SET4/unknown/cube_7QI4_00416.mrc,unknown
./dataset/SET4/unknown/cube_7QIW_00288.mrc,unknown
./dataset/SET4/unknown/cube_7PZY_00201.mrc,unknown
./dataset/SET4/unknown/cube_7QIW_00126.mrc,unknown
./dataset/SET4/unknown/cube_7QI4_00386.mrc,unknown
./dataset/SET4/unknown/cube_7QI4_00398.mrc,unknown
./dataset/SET4/unknown/cube_7QI4_00422.mrc,unknown
./dataset/SET4/unknown/cube_7O7Y_00425.mrc,unknown
./dataset/SET4/unknown/cube_7PZY_00189.mrc,unknown
./dataset/SET4/unknown/cube_7O7Y_00089.mrc,unknown
./dataset/SET4/unknown/cube_7O7Y_00407.mrc,unknown
./dataset/SET4/unknown/cube_6PJ6_00153.mrc,unknown
./dataset/SET4/unknown/cube_7PZY_00141.mrc,unknown
./dataset/SET4/unknown/cube_6PJ6_00081.mrc,unknown
./dataset/SET4/unknown/cube_7QIW_00415.mrc,unknown
./dataset/SET4/unknown/cube_7QIW_00446.mrc,unknown
./dataset/SET4/unknown/cube_6PJ6_00291.mrc,unknown
./dataset/SET4/unknown/cube_7QIW_00264.mrc,unknown
./dataset/SET4/unknown/cube_7QI4_00062.mrc,unknown
./dataset/SET4/unknown/cube_6PJ6_00453.mrc,unknown
./dataset/SET4/unknown/cube_6XZ7_00236.mrc,unknown
./dataset/SET4/unknown/cube_7O7Y_00161.mrc,unknown
./dataset/SET4/unknown/cube_7PZY_00081.mrc,unknown
