filepath,label
./dataset/SET5/symmetricloop/EMD-51351_9GHB_2x2_4449.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-24800_7S1G_3x3_2669.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-51351_9GHB_3x3_4012.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-50476_9FIB_2x2_4385.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-18156_8Q5I_2x2_3531.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-15712_8AYE_3x3_3030.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-19428_8RQ0_3x3_3582.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-51355_9GHF_3x3_4028.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-17216_8OVJ_2x2_3858.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-17363_8P2F_2x2_3839.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-38629_8XSX_3x3_3639.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-26819_7UVX_3x3_3083.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-18437_8QIE_2x2_4248.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-16127_8BN3_2x2_3639.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-45170_9C3H_2x2_4203.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-13241_7P7Q_2x2_2836.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-51356_9GHG_2x2_4464.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-18320_8QBT_2x2_3816.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-13980_7QI4_2x2_3018.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-29757_8G5Y_3x3_3122.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-12757_7O7Z_2x2_2706.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-16652_8CGV_3x3_3222.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-28254_8EMM_3x3_3155.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-19004_8R8M_3x3_3684.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-16029_8BGE_3x3_3240.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-43972_9AXT_2x2_4115.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-16613_8CEU_3x3_3212.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-35020_8HTZ_2x2_3829.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-29788_8G6Y_3x3_3137.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-39577_8YUO_2x2_4136.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-39579_8YUQ_3x3_3779.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-18534_8QOA_3x3_3517.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-17365_8P2H_3x3_3541.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-16530_8CAM_3x3_3207.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-14004_7QIZ_3x3_2824.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-38629_8XSX_5x5_417.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-13114_7OYD_3x3_2742.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-15793_8B0X_3x3_2992.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-18950_8R6C_3x3_3678.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-39578_8YUP_3x3_3773.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-29787_8G6X_3x3_3055.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-18765_8QYX_2x2_4214.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-51353_9GHD_3x3_4022.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-15488_8AKN_3x3_3021.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-26822_7UW1_3x3_3089.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-17363_8P2F_3x3_3535.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-33663_7Y7F_3x3_3303.mrc,symmetricloop
./dataset/SET5/unknown/cube_7O7Y_00078.mrc,unknown
./dataset/SET5/unknown/cube_6PJ6_00490.mrc,unknown
./dataset/SET5/unknown/cube_7QIW_00154.mrc,unknown
./dataset/SET5/unknown/cube_7O7Y_00336.mrc,unknown
./dataset/SET5/unknown/cube_6PJ6_00358.mrc,unknown
./dataset/SET5/unknown/cube_6PJ6_00016.mrc,unknown
./dataset/SET5/unknown/cube_7OYD_00005.mrc,unknown
./dataset/SET5/unknown/cube_6PJ6_00148.mrc,unknown
./dataset/SET5/unknown/cube_7ASM_00011.mrc,unknown
./dataset/SET5/unknown/cube_7O7Y_00246.mrc,unknown
./dataset/SET5/unknown/cube_7OYD_00221.mrc,unknown
./dataset/SET5/unknown/cube_7QI4_00159.mrc,unknown
./dataset/SET5/unknown/cube_7OYD_00209.mrc,unknown
./dataset/SET5/unknown/cube_7QI4_00213.mrc,unknown
./dataset/SET5/unknown/cube_7QQ3_00046.mrc,unknown
./dataset/SET5/unknown/cube_6PJ6_00394.mrc,unknown
./dataset/SET5/unknown/cube_7LVK_00354.mrc,unknown
./dataset/SET5/unknown/cube_7QI4_00165.mrc,unknown
./dataset/SET5/unknown/cube_7QIW_00422.mrc,unknown
./dataset/SET5/unknown/cube_6PJ6_00088.mrc,unknown
./dataset/SET5/unknown/cube_7LVK_00148.mrc,unknown
./dataset/SET5/unknown/cube_7QI4_00015.mrc,unknown
./dataset/SET5/unknown/cube_7ASM_00101.mrc,unknown
./dataset/SET5/unknown/cube_6PJ6_00298.mrc,unknown
./dataset/SET5/unknown/cube_7OF0_00070.mrc,unknown
./dataset/SET5/unknown/cube_7QI4_00003.mrc,unknown
./dataset/SET5/unknown/cube_7OYD_00281.mrc,unknown
./dataset/SET5/unknown/cube_6PJ6_00118.mrc,unknown
./dataset/SET5/unknown/cube_7O7Y_00168.mrc,unknown
./dataset/SET5/unknown/cube_7QIW_00198.mrc,unknown
./dataset/SET5/unknown/cube_6PJ6_00154.mrc,unknown
./dataset/SET5/unknown/cube_6PJ6_00196.mrc,unknown
./dataset/SET5/unknown/cube_7QQ3_00091.mrc,unknown
./dataset/SET5/unknown/cube_7ASM_00017.mrc,unknown
./dataset/SET5/unknown/cube_6PJ6_00400.mrc,unknown
./dataset/SET5/unknown/cube_7PZY_00016.mrc,unknown
./dataset/SET5/unknown/cube_7BL4_00114.mrc,unknown
./dataset/SET5/unknown/cube_7QI4_00123.mrc,unknown
./dataset/SET5/unknown/cube_7PZY_00190.mrc,unknown
./dataset/SET5/unknown/cube_7QI4_00423.mrc,unknown
./dataset/SET5/unknown/cube_7ASM_00083.mrc,unknown
./dataset/SET5/unknown/cube_7PZY_00196.mrc,unknown
./dataset/SET5/unknown/cube_7QIW_00066.mrc,unknown
./dataset/SET5/unknown/cube_7PZY_00052.mrc,unknown
./dataset/SET5/unknown/cube_6PJ6_00034.mrc,unknown
./dataset/SET5/unknown/cube_7QI4_00405.mrc,unknown
./dataset/SET5/unknown/cube_7QI4_00297.mrc,unknown
./dataset/SET5/unknown/cube_7ASM_00077.mrc,unknown
./dataset/SET5/unknown/cube_7PZY_00058.mrc,unknown
./dataset/SET5/unknown/cube_6S0X_00097.mrc,unknown
./dataset/SET5/unknown/cube_7PZY_00160.mrc,unknown
./dataset/SET5/unknown/cube_6PJ6_00238.mrc,unknown
./dataset/SET5/unknown/cube_7PZY_00022.mrc,unknown
./dataset/SET5/unknown/cube_6PJ6_00370.mrc,unknown
./dataset/SET5/unknown/cube_7QI4_00183.mrc,unknown
./dataset/SET5/unknown/cube_7QI4_00447.mrc,unknown
./dataset/SET5/unknown/cube_7QIW_00082.mrc,unknown
./dataset/SET5/unknown/cube_7QIW_00404.mrc,unknown
./dataset/SET5/unknown/cube_7O7Y_00012.mrc,unknown
./dataset/SET5/unknown/cube_7QI4_00429.mrc,unknown
./dataset/SET5/unknown/cube_7QI4_00069.mrc,unknown
./dataset/SET5/unknown/cube_7OYD_00299.mrc,unknown
./dataset/SET5/unknown/cube_7PZY_00010.mrc,unknown
./dataset/SET5/unknown/cube_6PJ6_00106.mrc,unknown
./dataset/SET5/unknown/cube_7QI4_00501.mrc,unknown
./dataset/SET5/unknown/cube_7QI4_00171.mrc,unknown
./dataset/SET5/unknown/cube_7OYD_00083.mrc,unknown
./dataset/SET5/unknown/cube_7OYD_00155.mrc,unknown
./dataset/SET5/unknown/cube_6PJ6_00052.mrc,unknown
./dataset/SET5/unknown/cube_7O7Y_00300.mrc,unknown
./dataset/SET5/unknown/cube_6PJ6_00286.mrc,unknown
./dataset/SET5/unknown/cube_7O7Y_00462.mrc,unknown
./dataset/SET5/unknown/cube_6S0X_00134.mrc,unknown
./dataset/SET5/unknown/cube_6S0X_00118.mrc,unknown
./dataset/SET5/unknown/cube_7PZY_00322.mrc,unknown
./dataset/SET5/unknown/cube_7PZY_00034.mrc,unknown
./dataset/SET5/unknown/cube_7O7Y_00294.mrc,unknown
./dataset/SET5/unknown/cube_7QI4_00219.mrc,unknown
./dataset/SET5/unknown/cube_7OYD_00059.mrc,unknown
./dataset/SET5/unknown/cube_6XZ7_00348.mrc,unknown
./dataset/SET5/unknown/cube_6S0Z_00049.mrc,unknown
./dataset/SET5/unknown/cube_7OF0_00106.mrc,unknown
./dataset/SET5/unknown/cube_7PZY_00178.mrc,unknown
./dataset/SET5/unknown/cube_7O7Y_00210.mrc,unknown
./dataset/SET5/unknown/cube_7PZY_00280.mrc,unknown
./dataset/SET5/unknown/cube_7QI4_00369.mrc,unknown
./dataset/SET5/unknown/cube_6PJ6_00322.mrc,unknown
./dataset/SET5/unknown/cube_7QIW_00398.mrc,unknown
./dataset/SET5/unknown/cube_7QI4_00267.mrc,unknown
./dataset/SET5/unknown/cube_7O7Y_00090.mrc,unknown
