filepath,label
./dataset/SET3/symmetricloop/EMD-16015_8BF7_2x2_3501.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-16127_8BN3_2x2_3637.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-15712_8AYE_2x2_3242.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-15272_8A98_2x2_3564.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-35411_8IFB_3x3_3392.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-17364_8P2G_3x3_3539.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-51354_9GHE_3x3_4026.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-18534_8QOA_3x3_3515.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-29786_8G6W_2x2_3356.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-19638_8S1P_3x3_3608.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-29449_8FTO_3x3_3225.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-29786_8G6W_3x3_3132.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-29788_8G6Y_3x3_3135.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-16015_8BF7_3x3_3238.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-19638_8S1P_2x2_3919.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-51353_9GHD_3x3_4020.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-16609_8CEH_2x2_3546.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-24800_7S1G_3x3_2667.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-12694_7O1A_3x3_2582.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-40205_8GLP_5x5_352.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-51351_9GHB_2x2_4447.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-43976_9AXV_2x2_4119.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-15161_8A57_2x2_3164.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-38629_8XSX_3x3_3637.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-40205_8GLP_3x3_3138.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-13980_7QI4_3x3_2822.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-27869_8E3O_3x3_3180.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-16563_8CCS_3x3_3285.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-17970_8PVL_2x2_3616.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-51356_9GHG_2x2_4462.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-16082_8BIM_3x3_3267.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-13112_7OYB_3x3_2740.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-33662_7Y7E_3x3_3301.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-17216_8OVJ_2x2_3856.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-16648_8CGN_2x2_3551.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-16641_8CGD_3x3_3215.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-38629_8XSX_2x2_3943.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-61076_9J1M_3x3_3979.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-61076_9J1M_4x4_148.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-51356_9GHG_3x3_4032.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-18320_8QBT_3x3_3511.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-17364_8P2G_2x2_3843.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-15175_8A5I_3x3_2971.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-48830_9N2B_3x3_3992.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-13114_7OYD_2x2_2831.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-18539_8QOI_3x3_3606.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-28254_8EMM_3x3_3153.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-36180_8JDL_2x2_3605.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-39456_8YOP_3x3_3649.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-17365_8P2H_2x2_3849.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-16563_8CCS_2x2_3536.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-23539_7LVK_3x3_2677.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-35001_8HSP_2x2_3827.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-12694_7O1A_2x2_2701.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-16684_8CIV_2x2_3554.mrc,symmetricloop
./dataset/SET3/unknown/cube_7O7Y_00232.mrc,unknown
./dataset/SET3/unknown/cube_7O7Y_00064.mrc,unknown
./dataset/SET3/unknown/cube_7QIW_00414.mrc,unknown
./dataset/SET3/unknown/cube_6PJ6_00296.mrc,unknown
./dataset/SET3/unknown/cube_7OYD_00159.mrc,unknown
./dataset/SET3/unknown/cube_7ASM_00021.mrc,unknown
./dataset/SET3/unknown/cube_7QIW_00232.mrc,unknown
./dataset/SET3/unknown/cube_6PJ6_00116.mrc,unknown
./dataset/SET3/unknown/cube_6PJ6_00350.mrc,unknown
./dataset/SET3/unknown/cube_6PJ6_00206.mrc,unknown
./dataset/SET3/unknown/cube_7OF0_00116.mrc,unknown
./dataset/SET3/unknown/cube_7OF0_00056.mrc,unknown
./dataset/SET3/unknown/cube_7PZY_00158.mrc,unknown
./dataset/SET3/unknown/cube_7ASM_00123.mrc,unknown
./dataset/SET3/unknown/cube_7QIW_00275.mrc,unknown
./dataset/SET3/unknown/cube_6PJ6_00344.mrc,unknown
./dataset/SET3/unknown/cube_7O7Y_00376.mrc,unknown
./dataset/SET3/unknown/cube_7QIW_00432.mrc,unknown
./dataset/SET3/unknown/cube_7QIW_00226.mrc,unknown
./dataset/SET3/unknown/cube_7QQ3_00062.mrc,unknown
./dataset/SET3/unknown/cube_7QI4_00289.mrc,unknown
./dataset/SET3/unknown/cube_7BL4_00076.mrc,unknown
./dataset/SET3/unknown/cube_7O7Y_00508.mrc,unknown
./dataset/SET3/unknown/cube_7QI4_00469.mrc,unknown
./dataset/SET3/unknown/cube_7O7Y_00484.mrc,unknown
./dataset/SET3/unknown/cube_7QI4_00385.mrc,unknown
./dataset/SET3/unknown/cube_7QI4_00349.mrc,unknown
./dataset/SET3/unknown/cube_7QI4_00013.mrc,unknown
./dataset/SET3/unknown/cube_7QIW_00098.mrc,unknown
./dataset/SET3/unknown/cube_6PJ6_00164.mrc,unknown
./dataset/SET3/unknown/cube_7PZY_00218.mrc,unknown
./dataset/SET3/unknown/cube_7OYD_00003.mrc,unknown
./dataset/SET3/unknown/cube_6S0X_00158.mrc,unknown
./dataset/SET3/unknown/cube_7O7Y_00286.mrc,unknown
./dataset/SET3/unknown/cube_7PZY_00296.mrc,unknown
./dataset/SET3/unknown/cube_6XZ7_00286.mrc,unknown
./dataset/SET3/unknown/cube_7OF0_00014.mrc,unknown
./dataset/SET3/unknown/cube_7ASM_00039.mrc,unknown
./dataset/SET3/unknown/cube_7OF0_00008.mrc,unknown
./dataset/SET3/unknown/cube_7QI4_00109.mrc,unknown
./dataset/SET3/unknown/cube_7PZY_00188.mrc,unknown
./dataset/SET3/unknown/cube_6PJ6_00146.mrc,unknown
./dataset/SET3/unknown/cube_7PZY_00272.mrc,unknown
./dataset/SET3/unknown/cube_7LVK_00275.mrc,unknown
./dataset/SET3/unknown/cube_7QI4_00397.mrc,unknown
./dataset/SET3/unknown/cube_7BL4_00010.mrc,unknown
./dataset/SET3/unknown/cube_7OYD_00303.mrc,unknown
./dataset/SET3/unknown/cube_7QI4_00241.mrc,unknown
./dataset/SET3/unknown/cube_6PJ6_00392.mrc,unknown
./dataset/SET3/unknown/cube_7OYD_00189.mrc,unknown
./dataset/SET3/unknown/cube_7O7Y_00460.mrc,unknown
./dataset/SET3/unknown/cube_7PZY_00164.mrc,unknown
./dataset/SET3/unknown/cube_7QI4_00139.mrc,unknown
./dataset/SET3/unknown/cube_7BL4_00112.mrc,unknown
./dataset/SET3/unknown/cube_7O7Y_00400.mrc,unknown
./dataset/SET3/unknown/cube_7QIW_00305.mrc,unknown
./dataset/SET3/unknown/cube_7OF0_00026.mrc,unknown
./dataset/SET3/unknown/cube_7QI4_00475.mrc,unknown
./dataset/SET3/unknown/cube_6S0Z_00055.mrc,unknown
./dataset/SET3/unknown/cube_7PZY_00176.mrc,unknown
./dataset/SET3/unknown/cube_7O7Y_00046.mrc,unknown
./dataset/SET3/unknown/cube_7QIW_00026.mrc,unknown
./dataset/SET3/unknown/cube_7QIW_00059.mrc,unknown
./dataset/SET3/unknown/cube_6PJ6_00128.mrc,unknown
./dataset/SET3/unknown/cube_7QIW_00493.mrc,unknown
./dataset/SET3/unknown/cube_7QIW_00287.mrc,unknown
./dataset/SET3/unknown/cube_7PZY_00152.mrc,unknown
./dataset/SET3/unknown/cube_7QIW_00208.mrc,unknown
./dataset/SET3/unknown/cube_6PJ6_00254.mrc,unknown
./dataset/SET3/unknown/cube_7QIW_00164.mrc,unknown
./dataset/SET3/unknown/cube_7O7Y_00070.mrc,unknown
./dataset/SET3/unknown/cube_6PJ6_00080.mrc,unknown
./dataset/SET3/unknown/cube_7QI4_00163.mrc,unknown
./dataset/SET3/unknown/cube_7OYD_00081.mrc,unknown
./dataset/SET3/unknown/cube_6S0Z_00091.mrc,unknown
./dataset/SET3/unknown/cube_7OF0_00032.mrc,unknown
./dataset/SET3/unknown/cube_7O7Y_00238.mrc,unknown
./dataset/SET3/unknown/cube_7PZY_00146.mrc,unknown
./dataset/SET3/unknown/cube_7OYD_00249.mrc,unknown
./dataset/SET3/unknown/cube_6PJ6_00440.mrc,unknown
./dataset/SET3/unknown/cube_7QI4_00319.mrc,unknown
./dataset/SET3/unknown/cube_6S0X_00057.mrc,unknown
./dataset/SET3/unknown/cube_6PJ6_00098.mrc,unknown
./dataset/SET3/unknown/cube_6PJ6_00224.mrc,unknown
./dataset/SET3/unknown/cube_7QI4_00145.mrc,unknown
./dataset/SET3/unknown/cube_7QI4_00157.mrc,unknown
./dataset/SET3/unknown/cube_6S0Z_00080.mrc,unknown
./dataset/SET3/unknown/cube_7QQ3_00096.mrc,unknown
./dataset/SET3/unknown/cube_7QI4_00367.mrc,unknown
./dataset/SET3/unknown/cube_7QI4_00391.mrc,unknown
./dataset/SET3/unknown/cube_7O7Y_00184.mrc,unknown
./dataset/SET3/unknown/cube_6PJ6_00470.mrc,unknown
